ir_value,ir_strength,us_value,acc_x,acc_y,acc_z,gyr_acc_x,gyr_acc_y,gyr_acc_z,gyr_x,gyr_y,gyr_z
166.0,856.0,148.686,1.024,0.272,2.044,-0.0996094,0.961426,-0.14624,-0.480916,0.496183,-0.274809
164.0,934.0,136.467,1.08,0.168,2.044,-0.0974121,0.959473,-0.138184,-0.480916,0.503817,-0.259542
174.0,607.0,148.756,1.024,0.264,2.044,-0.098877,0.95752,-0.142822,-0.480916,0.496183,-0.290076
168.0,667.0,135.232,1.024,0.232,2.044,-0.0961914,0.952881,-0.151367,-0.480916,0.48855,-0.267176
161.0,1035.0,136.099,1.112,0.248,2.044,-0.0915527,0.958496,-0.144043,-0.496183,0.503817,-0.267176
166.0,815.0,150.061,1.056,0.256,2.044,-0.101807,0.95752,-0.148193,-0.496183,0.51145,-0.274809
168.0,699.0,149.165,1.024,0.264,2.044,-0.0961914,0.957031,-0.142822,-0.48855,0.51145,-0.282443
165.0,813.0,148.735,1.032,0.264,2.016,-0.0871582,0.961182,-0.143066,-0.496183,0.48855,-0.29771
169.0,706.0,132.601,1.04,0.256,2.044,-0.0935059,0.959961,-0.148193,-0.496183,0.51145,-0.267176
168.0,711.0,149.599,1.04,0.296,2.044,-0.0981445,0.960938,-0.154053,-0.465649,0.48855,-0.282443
169.0,703.0,148.739,1.056,0.216,2.044,-0.0961914,0.960449,-0.146729,-0.503817,0.519084,-0.267176
171.0,667.0,150.008,1.032,0.312,2.044,-0.0969238,0.9646,-0.152588,-0.480916,0.496183,-0.251908
164.0,927.0,148.33,1.056,0.256,2.044,-0.0864258,0.96167,-0.146729,-0.480916,0.526718,-0.244275
169.0,709.0,149.619,1.032,0.264,1.888,-0.0964355,0.959229,-0.129883,-0.480916,0.51145,-0.259542
168.0,743.0,148.772,1.024,0.28,2.044,-0.0998535,0.955566,-0.144531,-0.48855,0.503817,-0.274809
167.0,753.0,150.032,0.888,0.256,2.044,-0.0900879,0.960938,-0.142334,-0.465649,0.480916,-0.282443
171.0,647.0,150.008,1.008,0.272,2.044,-0.0959473,0.963135,-0.143066,-0.465649,0.503817,-0.244275
166.0,869.0,148.31,1.08,0.256,2.044,-0.0964355,0.956055,-0.146729,-0.473282,0.503817,-0.274809
170.0,677.0,148.318,1.024,0.288,2.044,-0.0993652,0.958496,-0.1521,-0.480916,0.503817,-0.244275
165.0,788.0,149.623,1.032,0.288,2.008,-0.0986328,0.955811,-0.150146,-0.473282,0.526718,-0.251908
167.0,739.0,150.028,1.048,0.208,2.044,-0.0964355,0.968506,-0.148926,-0.496183,0.480916,-0.274809
171.0,638.0,150.016,1.04,0.312,2.044,-0.095459,0.959473,-0.152344,-0.473282,0.51145,-0.274809
170.0,685.0,136.905,1.048,0.248,2.044,-0.100342,0.958008,-0.145264,-0.480916,0.480916,-0.282443
162.0,975.0,150.032,1.0,0.264,2.044,-0.0927734,0.95874,-0.141602,-0.465649,0.480916,-0.267176
164.0,833.0,148.743,0.96,0.264,2.044,-0.0944824,0.961914,-0.149902,-0.465649,0.480916,-0.274809
166.0,806.0,148.306,1.04,0.232,2.044,-0.0910645,0.960938,-0.150879,-0.503817,0.48855,-0.251908
172.0,664.0,135.195,0.944,0.256,2.044,-0.0944824,0.953125,-0.149414,-0.473282,0.480916,-0.267176
172.0,629.0,150.065,1.016,0.344,2.044,-0.0922852,0.960693,-0.154785,-0.473282,0.496183,-0.282443
171.0,630.0,136.034,1.104,0.24,2.044,-0.0979004,0.965332,-0.152832,-0.51145,0.496183,-0.274809
172.0,603.0,149.996,1.024,0.384,2.044,-0.0964355,0.957764,-0.155762,-0.48855,0.503817,-0.267176
170.0,640.0,134.364,1.024,0.272,2.044,-0.102051,0.955811,-0.148926,-0.473282,0.51145,-0.274809
166.0,817.0,148.314,1.024,0.264,2.044,-0.107178,0.960449,-0.167725,-0.480916,0.526718,-0.267176
164.0,894.0,134.757,1.024,0.272,2.044,-0.10083,0.964355,-0.126709,-0.458015,0.496183,-0.267176
169.0,704.0,149.603,1.088,0.288,2.044,-0.098877,0.957764,-0.155518,-0.480916,0.519084,-0.290076
166.0,803.0,150.0,1.136,0.224,2.044,-0.104004,0.95874,-0.145508,-0.473282,0.48855,-0.259542
162.0,1023.0,149.132,1.024,0.224,2.044,-0.0930176,0.961426,-0.144775,-0.48855,0.496183,-0.267176
164.0,956.0,148.731,0.952,0.272,2.044,-0.103027,0.955566,-0.13916,-0.473282,0.51145,-0.282443
168.0,751.0,149.627,1.016,0.272,2.044,-0.108643,0.960693,-0.150391,-0.473282,0.496183,-0.282443
168.0,735.0,148.752,1.048,0.272,2.044,-0.0983887,0.962158,-0.153564,-0.496183,0.503817,-0.282443
167.0,777.0,149.128,1.024,0.28,2.044,-0.108643,0.956055,-0.127441,-0.480916,0.496183,-0.274809
163.0,862.0,148.752,1.024,0.312,2.044,-0.0993652,0.960449,-0.146484,-0.503817,0.496183,-0.251908
169.0,740.0,148.743,1.032,0.272,2.044,-0.092041,0.955811,-0.148926,-0.496183,0.473282,-0.259542
166.0,862.0,148.285,0.896,0.28,2.044,-0.0983887,0.955566,-0.150146,-0.503817,0.534351,-0.274809
167.0,737.0,148.743,1.008,0.248,2.044,-0.097168,0.95874,-0.14624,-0.48855,0.496183,-0.251908
169.0,736.0,148.383,1.08,0.272,2.044,-0.0981445,0.955078,-0.152588,-0.473282,0.48855,-0.259542
170.0,680.0,149.198,1.032,0.24,2.044,-0.0979004,0.960693,-0.136475,-0.465649,0.519084,-0.267176
165.0,820.0,148.33,1.008,0.256,2.044,-0.0986328,0.961182,-0.143555,-0.473282,0.496183,-0.236641
167.0,747.0,148.747,1.088,0.264,2.044,-0.103027,0.964355,-0.145508,-0.48855,0.48855,-0.282443
168.0,717.0,137.327,1.024,0.288,2.044,-0.108887,0.957275,-0.143311,-0.496183,0.526718,-0.259542
166.0,797.0,148.723,0.92,0.288,2.044,-0.088623,0.958008,-0.150391,-0.48855,0.519084,-0.259542
159.0,1261.0,149.279,0.984,0.296,2.044,-0.0964355,0.960938,-0.149414,-0.496183,0.51145,-0.267176
168.0,700.0,148.346,1.072,0.256,1.928,-0.095459,0.95459,-0.154297,-0.473282,0.51145,-0.267176
168.0,751.0,148.346,1.024,0.264,2.044,-0.0961914,0.956787,-0.144775,-0.473282,0.496183,-0.29771
166.0,754.0,149.124,1.04,0.28,2.044,-0.0947266,0.962402,-0.150879,-0.480916,0.503817,-0.282443
170.0,713.0,148.322,1.024,0.256,2.044,-0.0932617,0.963867,-0.144043,-0.496183,0.496183,-0.29771
168.0,727.0,149.59,1.08,0.24,2.044,-0.101318,0.963135,-0.153809,-0.496183,0.519084,-0.274809
170.0,690.0,148.764,1.024,0.248,2.044,-0.100342,0.952148,-0.143799,-0.465649,0.480916,-0.259542
169.0,698.0,133.46,1.088,0.272,1.832,-0.0849609,0.959473,-0.147949,-0.465649,0.519084,-0.259542
167.0,824.0,147.917,1.024,0.296,2.044,-0.097168,0.96167,-0.136475,-0.48855,0.496183,-0.274809
163.0,897.0,149.161,0.984,0.296,2.044,-0.0842285,0.955811,-0.148193,-0.480916,0.503817,-0.244275
168.0,723.0,148.735,1.04,0.272,2.044,-0.102539,0.963135,-0.147217,-0.48855,0.480916,-0.282443
163.0,916.0,136.472,1.048,0.2,2.044,-0.0915527,0.962646,-0.147705,-0.473282,0.48855,-0.274809
169.0,774.0,148.322,0.984,0.264,2.044,-0.0961914,0.956543,-0.149658,-0.48855,0.48855,-0.259542
169.0,670.0,132.204,1.08,0.088,2.044,-0.098877,0.959473,-0.148193,-0.480916,0.51145,-0.282443
167.0,769.0,148.723,1.016,0.264,2.0,-0.0981445,0.962402,-0.148193,-0.465649,0.526718,-0.244275
170.0,712.0,149.116,0.96,0.264,2.044,-0.102051,0.949707,-0.148682,-0.48855,0.503817,-0.267176
166.0,813.0,150.028,1.024,0.336,2.044,-0.10791,0.959717,-0.143799,-0.48855,0.496183,-0.244275
170.0,671.0,148.723,1.032,0.272,2.044,-0.107178,0.957031,-0.142578,-0.51145,0.48855,-0.251908
168.0,725.0,148.715,1.024,0.288,2.044,-0.100586,0.956787,-0.144043,-0.473282,0.519084,-0.251908
165.0,920.0,149.595,1.096,0.296,2.044,-0.107178,0.962891,-0.140381,-0.473282,0.503817,-0.267176
171.0,661.0,149.185,0.88,0.216,2.044,-0.0964355,0.962402,-0.13916,-0.48855,0.526718,-0.267176
165.0,881.0,148.359,1.024,0.288,2.044,-0.0905762,0.958496,-0.150635,-0.496183,0.480916,-0.267176
171.0,627.0,149.157,1.024,0.256,2.044,-0.0969238,0.957764,-0.143799,-0.496183,0.48855,-0.282443
167.0,758.0,148.743,1.024,0.248,2.044,-0.0905762,0.961914,-0.150146,-0.473282,0.496183,-0.259542
174.0,596.0,149.979,1.024,0.272,2.044,-0.0952148,0.959229,-0.148682,-0.458015,0.526718,-0.282443
169.0,786.0,148.707,1.032,0.304,2.044,-0.098877,0.961914,-0.140381,-0.480916,0.496183,-0.282443
166.0,745.0,148.739,1.0,0.248,2.044,-0.097168,0.960938,-0.14624,-0.473282,0.51145,-0.259542
173.0,640.0,149.091,1.024,0.256,2.044,-0.102295,0.958008,-0.14917,-0.496183,0.526718,-0.274809
167.0,804.0,148.236,1.024,0.296,2.044,-0.100342,0.963867,-0.148438,-0.48855,0.496183,-0.259542
173.0,671.0,150.0,1.056,0.264,2.04,-0.0991211,0.961914,-0.143799,-0.496183,0.503817,-0.267176
168.0,787.0,148.731,1.024,0.32,2.044,-0.0964355,0.960205,-0.154297,-0.450382,0.503817,-0.244275
166.0,837.0,150.012,0.968,0.28,2.044,-0.0983887,0.962646,-0.150146,-0.51145,0.51145,-0.267176
171.0,659.0,136.066,1.144,0.256,2.044,-0.0998535,0.960693,-0.154785,-0.503817,0.51145,-0.282443
168.0,722.0,150.0,0.992,0.248,2.044,-0.0944824,0.962402,-0.152588,-0.48855,0.503817,-0.259542
164.0,968.0,150.028,1.088,0.256,2.044,-0.0966797,0.963623,-0.142334,-0.473282,0.51145,-0.282443
166.0,827.0,149.979,1.032,0.272,2.044,-0.10083,0.956055,-0.154053,-0.480916,0.51145,-0.251908
167.0,742.0,148.31,1.016,0.296,2.044,-0.0957031,0.939941,-0.152832,-0.473282,0.496183,-0.282443
163.0,956.0,148.752,1.056,0.24,2.044,-0.0947266,0.965088,-0.155029,-0.48855,0.503817,-0.274809
167.0,792.0,148.727,1.024,0.248,2.044,-0.0969238,0.957764,-0.137207,-0.458015,0.503817,-0.251908
167.0,750.0,148.31,1.08,0.184,2.044,-0.0913086,0.950439,-0.143311,-0.450382,0.503817,-0.267176
167.0,735.0,149.603,1.024,0.264,2.044,-0.098877,0.959229,-0.14209,-0.480916,0.496183,-0.251908
165.0,802.0,150.0,1.024,0.28,1.96,-0.098877,0.958252,-0.140381,-0.480916,0.496183,-0.267176
168.0,711.0,149.595,1.112,0.256,2.044,-0.0949707,0.956543,-0.150879,-0.48855,0.51145,-0.259542
167.0,785.0,148.318,1.16,0.256,2.044,-0.0996094,0.953857,-0.15332,-0.496183,0.496183,-0.259542
169.0,717.0,149.099,1.008,0.312,2.044,-0.0964355,0.955811,-0.148193,-0.51145,0.503817,-0.267176
171.0,670.0,148.314,1.032,0.216,2.044,-0.0957031,0.956787,-0.15625,-0.48855,0.496183,-0.267176
171.0,643.0,149.975,1.064,0.264,2.044,-0.097168,0.960205,-0.150635,-0.473282,0.480916,-0.259542
168.0,718.0,150.061,0.928,0.256,2.044,-0.095459,0.958496,-0.144775,-0.503817,0.48855,-0.267176
165.0,862.0,148.351,1.056,0.256,2.044,-0.079834,0.953613,-0.152588,-0.48855,0.480916,-0.267176
170.0,666.0,148.694,1.0,0.248,2.044,-0.0998535,0.958252,-0.141357,-0.450382,0.503817,-0.267176
163.0,862.0,149.599,1.008,0.264,2.044,-0.0800781,0.956299,-0.143799,-0.450382,0.519084,-0.267176
166.0,799.0,149.185,1.032,0.256,2.044,-0.0876465,0.95752,-0.129395,-0.480916,0.503817,-0.244275
170.0,655.0,148.735,1.024,0.256,2.044,-0.109375,0.963135,-0.155273,-0.496183,0.496183,-0.259542
164.0,902.0,149.603,1.04,0.24,1.864,-0.0964355,0.960693,-0.142578,-0.473282,0.480916,-0.290076
167.0,728.0,148.747,1.064,0.264,2.032,-0.107178,0.958252,-0.142822,-0.503817,0.503817,-0.282443
167.0,750.0,148.338,1.048,0.248,2.044,-0.0891113,0.961914,-0.145752,-0.473282,0.473282,-0.244275
172.0,684.0,148.326,1.04,0.392,2.044,-0.0961914,0.962646,-0.150879,-0.480916,0.480916,-0.274809
167.0,740.0,148.359,1.024,0.288,2.044,-0.0981445,0.95874,-0.148682,-0.503817,0.473282,-0.290076
167.0,776.0,149.595,1.0,0.336,2.044,-0.0964355,0.962646,-0.134033,-0.480916,0.48855,-0.267176
162.0,1011.0,149.157,1.056,0.24,2.044,-0.0949707,0.95459,-0.147949,-0.496183,0.519084,-0.267176
167.0,772.0,150.024,0.92,0.304,2.044,-0.100586,0.957764,-0.144287,-0.48855,0.526718,-0.267176
171.0,648.0,148.31,1.024,0.264,2.044,-0.0935059,0.95752,-0.142334,-0.480916,0.503817,-0.267176
169.0,694.0,148.297,1.08,0.304,2.044,-0.0959473,0.962646,-0.140625,-0.465649,0.48855,-0.259542
165.0,852.0,149.59,1.032,0.28,2.044,-0.0993652,0.956787,-0.143311,-0.503817,0.503817,-0.282443
171.0,652.0,150.036,1.016,0.264,2.044,-0.109131,0.961426,-0.145996,-0.48855,0.503817,-0.251908
169.0,706.0,149.136,1.032,0.264,2.044,-0.0986328,0.959473,-0.144531,-0.473282,0.480916,-0.274809
173.0,601.0,149.128,1.016,0.304,2.044,-0.0976562,0.961182,-0.138428,-0.48855,0.503817,-0.251908
171.0,585.0,148.735,1.056,0.264,2.044,-0.081543,0.959961,-0.148193,-0.465649,0.519084,-0.259542
168.0,716.0,137.339,1.048,0.272,2.04,-0.09375,0.956543,-0.136963,-0.473282,0.496183,-0.282443
171.0,651.0,148.747,1.04,0.264,2.024,-0.0986328,0.960938,-0.145508,-0.465649,0.503817,-0.29771
168.0,761.0,149.083,1.024,0.264,2.044,-0.0964355,0.962158,-0.145996,-0.519084,0.496183,-0.274809
172.0,644.0,148.715,1.04,0.272,2.016,-0.0981445,0.956543,-0.148193,-0.480916,0.503817,-0.267176
162.0,1047.0,148.273,1.072,0.272,2.044,-0.0932617,0.955566,-0.149658,-0.442748,0.51145,-0.236641
160.0,1091.0,150.0,1.024,0.256,2.044,-0.108398,0.962646,-0.143555,-0.480916,0.51145,-0.290076
169.0,728.0,150.02,1.008,0.248,2.044,-0.0974121,0.958496,-0.140869,-0.519084,0.496183,-0.282443
167.0,700.0,148.707,1.024,0.256,2.044,-0.0944824,0.954834,-0.142578,-0.48855,0.48855,-0.251908
169.0,677.0,148.273,1.128,0.224,2.044,-0.105713,0.95874,-0.150146,-0.51145,0.519084,-0.274809
164.0,863.0,148.702,1.072,0.28,2.044,-0.0969238,0.960938,-0.151123,-0.473282,0.51145,-0.267176
171.0,637.0,150.016,1.024,0.224,2.044,-0.101074,0.958008,-0.14209,-0.48855,0.51145,-0.282443
169.0,684.0,148.727,1.008,0.352,2.044,-0.102295,0.965332,-0.145264,-0.48855,0.48855,-0.282443
169.0,707.0,133.91,1.04,0.256,1.952,-0.102295,0.956787,-0.139893,-0.480916,0.48855,-0.274809
172.0,678.0,148.301,0.88,0.248,2.044,-0.10498,0.958984,-0.151855,-0.458015,0.503817,-0.259542
172.0,646.0,149.545,1.0,0.256,2.044,-0.107178,0.963379,-0.146729,-0.503817,0.503817,-0.267176
168.0,698.0,150.016,1.024,0.272,1.912,-0.098877,0.957275,-0.139893,-0.496183,0.503817,-0.229008
166.0,795.0,148.334,1.04,0.248,2.044,-0.095459,0.960938,-0.138916,-0.48855,0.503817,-0.267176
168.0,704.0,131.745,1.024,0.28,2.044,-0.0932617,0.96167,-0.145752,-0.473282,0.473282,-0.267176
165.0,880.0,147.872,1.064,0.256,2.044,-0.0942383,0.955322,-0.147461,-0.496183,0.526718,-0.267176
167.0,742.0,148.731,1.04,0.288,2.044,-0.0966797,0.958984,-0.140625,-0.480916,0.48855,-0.267176
166.0,832.0,148.715,1.032,0.208,2.044,-0.0788574,0.964111,-0.126221,-0.465649,0.496183,-0.282443
166.0,781.0,149.603,1.048,0.24,2.044,-0.0895996,0.958252,-0.155029,-0.503817,0.503817,-0.259542
165.0,767.0,149.611,1.032,0.368,2.044,-0.105713,0.962891,-0.148438,-0.503817,0.496183,-0.274809
168.0,734.0,148.297,1.032,0.384,2.044,-0.0957031,0.962402,-0.140137,-0.503817,0.526718,-0.251908
165.0,906.0,150.036,1.032,0.232,2.032,-0.0795898,0.958008,-0.142334,-0.48855,0.496183,-0.267176
169.0,749.0,150.02,1.056,0.256,2.044,-0.095459,0.956299,-0.146729,-0.473282,0.48855,-0.274809
169.0,730.0,148.318,0.992,0.256,2.044,-0.098877,0.965088,-0.143555,-0.496183,0.51145,-0.244275
164.0,863.0,148.33,1.056,0.256,2.044,-0.0964355,0.958252,-0.149658,-0.480916,0.51145,-0.251908
166.0,811.0,148.306,1.04,0.256,2.016,-0.098877,0.956299,-0.144531,-0.51145,0.503817,-0.251908
169.0,708.0,136.488,1.056,0.256,2.044,-0.0996094,0.962646,-0.15332,-0.503817,0.519084,-0.259542
163.0,1015.0,136.054,1.04,0.272,2.044,-0.0969238,0.956543,-0.141113,-0.496183,0.465649,-0.267176
164.0,943.0,148.719,1.048,0.272,2.0,-0.0793457,0.95752,-0.144775,-0.48855,0.496183,-0.251908
166.0,734.0,137.319,0.84,0.296,2.044,-0.0927734,0.958496,-0.153809,-0.48855,0.496183,-0.251908
164.0,972.0,148.752,1.088,0.264,2.044,-0.0979004,0.960449,-0.148193,-0.496183,0.496183,-0.259542
166.0,774.0,150.032,1.04,0.24,2.044,-0.0957031,0.959229,-0.147705,-0.48855,0.519084,-0.274809
169.0,667.0,148.735,1.024,0.296,2.044,-0.0993652,0.956787,-0.145264,-0.465649,0.526718,-0.259542
164.0,927.0,147.905,1.024,0.344,2.044,-0.109375,0.960938,-0.154297,-0.48855,0.519084,-0.282443
173.0,602.0,149.169,1.032,0.312,2.044,-0.0952148,0.951416,-0.140625,-0.496183,0.503817,-0.282443
169.0,722.0,148.698,0.904,0.312,2.044,-0.0925293,0.960938,-0.140869,-0.496183,0.51145,-0.290076
171.0,678.0,149.132,1.024,0.288,2.044,-0.0805664,0.962891,-0.142822,-0.48855,0.48855,-0.274809
168.0,715.0,148.67,1.024,0.28,2.044,-0.0898438,0.958496,-0.145264,-0.503817,0.496183,-0.251908
171.0,659.0,150.045,1.032,0.272,2.044,-0.0927734,0.955811,-0.14624,-0.458015,0.503817,-0.274809
169.0,722.0,150.008,1.024,0.28,2.024,-0.0991211,0.960938,-0.146973,-0.503817,0.503817,-0.274809
163.0,996.0,148.31,1.0,0.256,2.044,-0.0891113,0.961914,-0.147217,-0.496183,0.473282,-0.251908
171.0,685.0,148.306,1.072,0.136,2.044,-0.095459,0.943604,-0.131836,-0.48855,0.496183,-0.274809
167.0,753.0,149.128,1.032,0.264,2.008,-0.090332,0.951904,-0.143799,-0.480916,0.51145,-0.267176
173.0,612.0,149.558,1.064,0.208,2.044,-0.0952148,0.95874,-0.137207,-0.496183,0.541985,-0.274809
174.0,577.0,148.707,1.056,0.28,2.044,-0.0976562,0.96167,-0.150635,-0.480916,0.503817,-0.290076
166.0,792.0,148.281,1.056,0.296,2.044,-0.0888672,0.96167,-0.143799,-0.458015,0.503817,-0.282443
170.0,749.0,148.727,1.08,0.16,2.044,-0.0949707,0.96582,-0.143066,-0.458015,0.519084,-0.274809
164.0,900.0,148.314,1.024,0.224,1.88,-0.098877,0.958496,-0.147217,-0.473282,0.496183,-0.29771
168.0,707.0,136.41,1.04,0.304,2.044,-0.0969238,0.962402,-0.151123,-0.473282,0.519084,-0.259542
166.0,794.0,148.67,1.024,0.312,2.044,-0.0991211,0.959229,-0.139404,-0.473282,0.503817,-0.274809
170.0,658.0,149.963,1.04,0.28,2.024,-0.0959473,0.957275,-0.140869,-0.473282,0.48855,-0.282443
167.0,738.0,149.55,1.024,0.248,2.044,-0.107422,0.958984,-0.142822,-0.48855,0.519084,-0.267176
167.0,702.0,131.758,1.032,0.2,2.044,-0.0981445,0.965332,-0.144043,-0.480916,0.496183,-0.259542
171.0,622.0,149.165,0.936,0.232,2.044,-0.0939941,0.958008,-0.14917,-0.48855,0.496183,-0.282443
164.0,879.0,149.595,1.032,0.368,2.044,-0.0935059,0.960693,-0.147705,-0.503817,0.503817,-0.274809
170.0,647.0,148.318,1.008,0.312,2.044,-0.098877,0.956299,-0.138916,-0.496183,0.496183,-0.282443
168.0,738.0,148.306,1.032,0.208,2.044,-0.0930176,0.959717,-0.150635,-0.503817,0.526718,-0.267176
169.0,690.0,148.322,1.024,0.264,2.044,-0.0805664,0.957031,-0.149658,-0.496183,0.496183,-0.274809
171.0,655.0,149.574,1.04,0.28,2.044,-0.097168,0.959229,-0.144775,-0.480916,0.48855,-0.267176
166.0,793.0,147.909,1.0,0.304,2.044,-0.092041,0.960205,-0.143799,-0.503817,0.48855,-0.267176
169.0,669.0,148.31,0.96,0.248,2.044,-0.107666,0.960938,-0.148193,-0.503817,0.51145,-0.259542
166.0,701.0,148.314,1.056,0.2,2.044,-0.0800781,0.959473,-0.141846,-0.480916,0.48855,-0.251908
169.0,675.0,149.615,1.032,0.296,2.044,-0.0961914,0.963623,-0.14624,-0.480916,0.496183,-0.29771
168.0,723.0,149.112,1.04,0.336,2.044,-0.0981445,0.956299,-0.152344,-0.496183,0.503817,-0.282443
162.0,889.0,148.318,1.04,0.192,2.044,-0.100098,0.959961,-0.149902,-0.473282,0.503817,-0.267176
170.0,671.0,148.351,1.024,0.256,2.044,-0.0822754,0.955078,-0.154297,-0.480916,0.496183,-0.267176
169.0,677.0,148.727,1.048,0.304,2.044,-0.0803223,0.954834,-0.136475,-0.473282,0.496183,-0.267176
171.0,628.0,148.735,0.912,0.264,2.044,-0.0895996,0.956299,-0.145508,-0.480916,0.503817,-0.259542
170.0,695.0,136.488,1.032,0.232,2.016,-0.100342,0.957031,-0.148926,-0.465649,0.480916,-0.259542
172.0,701.0,148.707,1.024,0.28,2.032,-0.0991211,0.958496,-0.149414,-0.503817,0.48855,-0.274809
170.0,647.0,148.715,1.088,0.048,2.044,-0.101562,0.957031,-0.146484,-0.503817,0.496183,-0.282443
167.0,732.0,150.045,1.048,0.224,2.016,-0.0944824,0.958496,-0.144531,-0.503817,0.51145,-0.244275
170.0,711.0,148.698,1.048,0.256,1.952,-0.0905762,0.963379,-0.14502,-0.480916,0.48855,-0.274809
171.0,736.0,148.842,1.056,0.304,2.044,-0.133057,0.957031,-0.144775,-0.503817,0.526718,-0.267176
169.0,674.0,148.432,1.04,0.36,2.044,-0.135742,0.953125,-0.13623,-0.473282,0.503817,-0.282443
172.0,607.0,150.126,1.016,0.28,2.044,-0.127197,0.953613,-0.139648,-0.519084,0.496183,-0.282443
172.0,636.0,150.622,1.056,0.224,2.044,-0.13501,0.952637,-0.135986,-0.473282,0.519084,-0.259542
172.0,641.0,148.445,1.008,0.32,2.044,-0.132324,0.951172,-0.144043,-0.519084,0.526718,-0.259542
173.0,647.0,148.432,0.976,0.296,2.044,-0.131592,0.948975,-0.144043,-0.465649,0.519084,-0.267176
174.0,617.0,148.829,1.0,0.352,2.044,-0.13623,0.958496,-0.145508,-0.48855,0.51145,-0.274809
174.0,564.0,148.793,1.064,0.28,1.848,-0.135498,0.963623,-0.147461,-0.48855,0.503817,-0.274809
175.0,563.0,148.825,0.872,0.336,2.044,-0.132324,0.951172,-0.154053,-0.458015,0.51145,-0.251908
175.0,559.0,148.842,1.024,0.384,2.044,-0.134521,0.958984,-0.154053,-0.48855,0.503817,-0.267176
172.0,590.0,148.78,1.024,0.288,1.992,-0.13208,0.952148,-0.147705,-0.519084,0.48855,-0.267176
171.0,706.0,150.069,0.96,0.336,2.044,-0.132812,0.962891,-0.148926,-0.496183,0.480916,-0.259542
174.0,571.0,149.226,0.984,0.296,2.044,-0.134033,0.966064,-0.12915,-0.473282,0.480916,-0.282443
169.0,773.0,150.057,0.928,0.256,2.044,-0.134277,0.939209,-0.144531,-0.503817,0.51145,-0.267176
173.0,621.0,148.829,1.024,0.32,2.044,-0.131836,0.954346,-0.130859,-0.51145,0.496183,-0.251908
174.0,559.0,148.363,1.008,0.424,2.044,-0.132324,0.946533,-0.146973,-0.496183,0.503817,-0.251908
174.0,566.0,148.375,1.008,0.312,2.044,-0.13208,0.958984,-0.145264,-0.480916,0.526718,-0.267176
173.0,563.0,149.689,1.064,0.2,2.044,-0.136475,0.96167,-0.132324,-0.465649,0.503817,-0.267176
175.0,580.0,149.263,1.024,0.32,2.044,-0.129639,0.950928,-0.143066,-0.465649,0.51145,-0.274809
174.0,601.0,150.098,1.048,0.32,2.044,-0.134033,0.960938,-0.154785,-0.496183,0.480916,-0.274809
176.0,538.0,149.267,1.088,0.288,2.044,-0.133057,0.953125,-0.148438,-0.465649,0.48855,-0.267176
173.0,569.0,148.85,1.12,0.312,2.044,-0.134521,0.957764,-0.147949,-0.480916,0.496183,-0.274809
174.0,573.0,148.793,1.032,0.312,2.044,-0.132812,0.951172,-0.140137,-0.480916,0.496183,-0.244275
171.0,620.0,148.383,1.008,0.328,2.044,-0.131592,0.953369,-0.137695,-0.473282,0.480916,-0.274809
174.0,569.0,148.78,1.024,0.352,2.044,-0.133789,0.938232,-0.142334,-0.473282,0.496183,-0.259542
176.0,547.0,149.635,1.064,0.176,2.044,-0.12915,0.938477,-0.130859,-0.48855,0.503817,-0.259542
173.0,598.0,148.371,1.048,0.32,2.044,-0.132324,0.95166,-0.128174,-0.465649,0.496183,-0.244275
173.0,644.0,148.801,1.024,0.344,2.024,-0.131592,0.941162,-0.125244,-0.465649,0.496183,-0.282443
173.0,590.0,148.772,1.048,0.344,1.976,-0.128662,0.956299,-0.145996,-0.48855,0.503817,-0.259542
176.0,549.0,149.635,1.04,0.176,2.044,-0.135254,0.967773,-0.142334,-0.48855,0.519084,-0.259542
172.0,615.0,148.797,1.024,0.344,2.032,-0.131348,0.952637,-0.147949,-0.473282,0.48855,-0.244275
171.0,617.0,149.668,1.04,0.296,2.044,-0.139648,0.954102,-0.138184,-0.465649,0.51145,-0.251908
175.0,555.0,148.78,1.056,0.296,2.044,-0.140137,0.951416,-0.150635,-0.480916,0.496183,-0.259542
175.0,593.0,148.396,1.008,0.344,2.044,-0.132568,0.953125,-0.151367,-0.496183,0.496183,-0.251908
173.0,581.0,148.797,1.032,0.296,2.044,-0.13208,0.965576,-0.150635,-0.496183,0.496183,-0.274809
175.0,570.0,149.202,1.056,0.304,2.044,-0.129883,0.946533,-0.14917,-0.465649,0.503817,-0.267176
174.0,576.0,148.76,1.016,0.312,2.044,-0.131104,0.949219,-0.154053,-0.51145,0.48855,-0.274809
172.0,652.0,150.069,1.032,0.256,2.044,-0.134521,0.954102,-0.141602,-0.48855,0.526718,-0.259542
175.0,570.0,150.045,1.024,0.312,2.044,-0.132812,0.955078,-0.147705,-0.503817,0.48855,-0.274809
176.0,593.0,148.379,1.016,0.312,2.044,-0.133789,0.950195,-0.153076,-0.480916,0.51145,-0.251908
173.0,652.0,149.185,1.048,0.296,2.024,-0.134033,0.952393,-0.148193,-0.503817,0.503817,-0.251908
173.0,609.0,148.359,1.104,0.312,2.044,-0.136719,0.953125,-0.135498,-0.48855,0.503817,-0.267176
176.0,559.0,149.251,1.024,0.304,2.044,-0.130859,0.954346,-0.150391,-0.473282,0.519084,-0.267176
